tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
17,2,81,71,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,72,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,73,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,74,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,75,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,72,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,73,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,74,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,75,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,72,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,73,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,74,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,75,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,72,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,73,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,74,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,2,82,75,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,76,8,SeaBed_01,89.44,3,SeaBed_01,89.44,Grass_03_default,8.61,Dirt_01,1.95,,,,,,,,
19,2,83,77,8,Grass_03_default,49.47,4,Grass_03_default,49.47,SeaBed_01,45.29,Dirt_01,2.83,Asphalt_01,2.41,,,,,,
19,2,83,78,8,SeaBed_01,60.38,4,SeaBed_01,60.38,Grass_03_default,18.11,Asphalt_01,16.29,Dirt_01,5.22,,,,,,
19,2,83,79,8,SeaBed_01,88.61,3,SeaBed_01,88.61,Dirt_01,8.93,Grass_03_default,2.13,,,,,,,,
19,2,83,76,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,77,9,SeaBed_01,99.66,1,SeaBed_01,99.66,,,,,,,,,,,,
19,2,83,78,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,79,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,76,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,77,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,78,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,79,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,76,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,77,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,78,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,2,83,79,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,80,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,81,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,82,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,83,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,80,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,81,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,82,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,83,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,80,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,81,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,82,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,83,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,80,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,81,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,82,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,2,84,83,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,84,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,85,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,86,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,87,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,84,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,85,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,86,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,87,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,84,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,85,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,86,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,87,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,84,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,85,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,86,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,2,85,87,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,88,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,89,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,90,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,91,8,SeaBed_01,99.84,1,SeaBed_01,99.84,,,,,,,,,,,,
22,2,86,88,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,89,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,90,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,91,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,88,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,89,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,90,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,91,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,88,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,89,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,90,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,2,86,91,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,2,87,92,8,SeaBed_01,79.43,2,SeaBed_01,79.43,Grass_03_default,20.57,,,,,,,,,,
23,2,87,93,8,Grass_03_default,58.33,4,Grass_03_default,58.33,SeaBed_01,38.53,Asphalt_01,1.97,Dirt_01,1.17,,,,,,
23,2,87,94,8,Grass_03_default,84.17,3,Grass_03_default,84.17,Asphalt_01,13.67,SeaBed_01,2.07,,,,,,,,
23,2,87,95,8,Grass_03_default,97.09,2,Grass_03_default,97.09,Asphalt_01,2.89,,,,,,,,,,
23,2,87,92,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,2,87,93,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,2,87,94,9,SeaBed_01,55.55,2,SeaBed_01,55.55,Grass_03_default,44.45,,,,,,,,,,
23,2,87,95,9,Grass_03_default,81.73,3,Grass_03_default,81.73,Asphalt_01,9.35,ForestDeciduous_02,8.85,,,,,,,,
23,2,87,92,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,2,87,93,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,2,87,94,10,SeaBed_01,75.22,3,SeaBed_01,75.22,Grass_03_default,21.2,Dirt_01,3.59,,,,,,,,
23,2,87,95,10,Grass_03_default,69.21,4,Grass_03_default,69.21,ForestDeciduous_02,14.24,Asphalt_01,8.77,Dirt_01,7.77,,,,,,
23,2,87,92,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,2,87,93,11,SeaBed_01,97.33,2,SeaBed_01,97.33,Grass_03_default,2.67,,,,,,,,,,
23,2,87,94,11,Grass_03_default,41.53,3,Grass_03_default,41.53,SeaBed_01,37.38,ForestDeciduous_02,21.09,,,,,,,,
23,2,87,95,11,Grass_03_default,78.34,4,Grass_03_default,78.34,Asphalt_01,11.23,ForestDeciduous_02,7.36,Dirt_01,3.07,,,,,,
24,2,88,96,8,Grass_03_default,98.54,2,Grass_03_default,98.54,Dirt_01,1.46,,,,,,,,,,
24,2,88,97,8,Grass_03_default,96.97,3,Grass_03_default,96.97,ForestDeciduous_02,1.52,Dirt_01,1.5,,,,,,,,
24,2,88,98,8,Grass_03_default,70.23,4,Grass_03_default,70.23,Concrete_01,17.66,Dirt_01,7.95,ForestDeciduous_02,4.15,,,,,,
24,2,88,99,8,Grass_03_default,75.75,4,Grass_03_default,75.75,Dirt_01,14.71,Asphalt_01,6.83,ForestDeciduous_02,2.71,,,,,,
24,2,88,96,9,Grass_03_default,81.34,2,Grass_03_default,81.34,ForestDeciduous_02,18.66,,,,,,,,,,
24,2,88,97,9,Grass_03_default,93.2,2,Grass_03_default,93.2,ForestDeciduous_02,6.8,,,,,,,,,,
24,2,88,98,9,Grass_03_default,66.01,3,Grass_03_default,66.01,ForestDeciduous_02,19.3,Dirt_01,14.69,,,,,,,,
24,2,88,99,9,Grass_03_default,83.49,3,Grass_03_default,83.49,ForestDeciduous_02,13.83,Dirt_01,2.68,,,,,,,,
24,2,88,96,10,Grass_03_default,95.83,3,Grass_03_default,95.83,Dirt_01,3.13,ForestDeciduous_02,1.04,,,,,,,,
24,2,88,97,10,Grass_03_default,82.27,2,Grass_03_default,82.27,ForestDeciduous_02,17.73,,,,,,,,,,
24,2,88,98,10,Grass_03_default,82.09,3,Grass_03_default,82.09,ForestDeciduous_02,16.18,Dirt_01,1.74,,,,,,,,
24,2,88,99,10,Grass_03_default,95.9,2,Grass_03_default,95.9,Dirt_01,4.1,,,,,,,,,,
24,2,88,96,11,Grass_03_default,89.37,2,Grass_03_default,89.37,Dirt_01,10.63,,,,,,,,,,
24,2,88,97,11,Grass_03_default,84.27,4,Grass_03_default,84.27,Dirt_01,10.74,ForestDeciduous_02,2.99,Pebbles_01,1.99,,,,,,
24,2,88,98,11,Grass_03_default,87.57,4,Grass_03_default,87.57,ForestDeciduous_02,5.17,Dirt_01,4.02,Pebbles_01,3.24,,,,,,
24,2,88,99,11,Grass_03_default,92.92,4,Grass_03_default,92.92,Dirt_01,4.58,ZI_Crop_Field_04,1.61,ZI_Crop_Field_Cut_01,0.89,,,,,,
25,2,89,100,8,Grass_03_default,99.8,1,Grass_03_default,99.8,,,,,,,,,,,,
25,2,89,101,8,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,2,89,102,8,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,2,89,103,8,Grass_03_default,97.05,2,Grass_03_default,97.05,Asphalt_01,2.95,,,,,,,,,,
25,2,89,100,9,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,2,89,101,9,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,2,89,102,9,Grass_03_default,76.34,2,Grass_03_default,76.34,ForestDeciduous_02,23.66,,,,,,,,,,
25,2,89,103,9,Grass_03_default,99.81,1,Grass_03_default,99.81,,,,,,,,,,,,
25,2,89,100,10,Grass_03_default,98.31,2,Grass_03_default,98.31,ZI_Crop_Field_Cut_01,1.43,,,,,,,,,,
25,2,89,101,10,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,2,89,102,10,Grass_03_default,93.57,2,Grass_03_default,93.57,ForestDeciduous_02,6.43,,,,,,,,,,
25,2,89,103,10,Grass_03_default,91.83,2,Grass_03_default,91.83,ForestDeciduous_02,8.17,,,,,,,,,,
25,2,89,100,11,ZI_Crop_Field_Cut_01,41.38,5,ZI_Crop_Field_Cut_01,41.38,Grass_03_default,27.64,ZI_Crop_Field_04,15.43,ZI_Crop_Field_02,8.72,Dirt_01,6.82,,,,
25,2,89,101,11,Grass_03_default,91.17,3,Grass_03_default,91.17,Asphalt_01,5.01,Dirt_01,3.77,,,,,,,,
25,2,89,102,11,Grass_03_default,99.61,1,Grass_03_default,99.61,,,,,,,,,,,,
25,2,89,103,11,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
26,2,90,104,8,Grass_03_default,92.49,2,Grass_03_default,92.49,Asphalt_01,7.17,,,,,,,,,,
26,2,90,105,8,Grass_03_default,92.21,3,Grass_03_default,92.21,ForestDeciduous_02,4.29,Dirt_01,3.5,,,,,,,,
26,2,90,106,8,Grass_03_default,92.27,3,Grass_03_default,92.27,Dirt_01,6.69,ForestDeciduous_02,1.03,,,,,,,,
26,2,90,107,8,Grass_03_default,99.94,1,Grass_03_default,99.94,,,,,,,,,,,,
26,2,90,104,9,Grass_03_default,89.5,3,Grass_03_default,89.5,Asphalt_01,8.93,Dirt_01,1.57,,,,,,,,
26,2,90,105,9,Grass_03_default,99.98,1,Grass_03_default,99.98,,,,,,,,,,,,
26,2,90,106,9,Grass_03_default,95.05,2,Grass_03_default,95.05,Dirt_01,4.95,,,,,,,,,,
26,2,90,107,9,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
26,2,90,104,10,Grass_03_default,96.6,4,Grass_03_default,96.6,ForestDeciduous_02,2.29,Dirt_01,0.55,Asphalt_01,0.55,,,,,,
26,2,90,105,10,Grass_03_default,86.67,4,Grass_03_default,86.67,Asphalt_01,10.65,Dirt_01,1.92,ForestDeciduous_02,0.76,,,,,,
26,2,90,106,10,Grass_03_default,92.23,3,Grass_03_default,92.23,Asphalt_01,6.28,Dirt_01,1.49,,,,,,,,
26,2,90,107,10,Grass_03_default,94.64,2,Grass_03_default,94.64,Asphalt_01,5.36,,,,,,,,,,
26,2,90,104,11,Grass_03_default,76.81,2,Grass_03_default,76.81,ZI_Crop_Field_Cut_02,23.0,,,,,,,,,,
26,2,90,105,11,Grass_03_default,69.72,4,Grass_03_default,69.72,ZI_Crop_Field_Cut_02,14.45,ForestDeciduous_02,11.24,Dirt_01,4.58,,,,,,
26,2,90,106,11,Grass_03_default,62.57,3,Grass_03_default,62.57,ForestDeciduous_02,34.97,Asphalt_01,2.43,,,,,,,,
26,2,90,107,11,Grass_03_default,72.82,3,Grass_03_default,72.82,ForestDeciduous_02,16.47,Asphalt_01,10.71,,,,,,,,
27,2,91,108,8,Grass_03_default,99.69,1,Grass_03_default,99.69,,,,,,,,,,,,
27,2,91,109,8,ZI_Crop_Field_01,79.31,3,ZI_Crop_Field_01,79.31,Grass_03_default,17.52,Dirt_01,3.18,,,,,,,,
27,2,91,110,8,ZI_Crop_Field_01,99.9,1,ZI_Crop_Field_01,99.9,,,,,,,,,,,,
27,2,91,111,8,Grass_03_default,84.33,2,Grass_03_default,84.33,ZI_Crop_Field_01,15.62,,,,,,,,,,
27,2,91,108,9,Grass_03_default,99.98,1,Grass_03_default,99.98,,,,,,,,,,,,
27,2,91,109,9,ZI_Crop_Field_01,54.01,3,ZI_Crop_Field_01,54.01,Grass_03_default,42.37,Dirt_01,3.62,,,,,,,,
27,2,91,110,9,Grass_03_default,82.05,3,Grass_03_default,82.05,ZI_Crop_Field_01,14.49,Asphalt_01,3.46,,,,,,,,
27,2,91,111,9,Grass_03_default,92.72,2,Grass_03_default,92.72,Asphalt_01,7.07,,,,,,,,,,
27,2,91,108,10,Grass_03_default,97.54,2,Grass_03_default,97.54,Asphalt_01,2.46,,,,,,,,,,
27,2,91,109,10,Grass_03_default,91.2,2,Grass_03_default,91.2,Asphalt_01,8.7,,,,,,,,,,
27,2,91,110,10,Grass_03_default,94.01,2,Grass_03_default,94.01,Asphalt_01,5.94,,,,,,,,,,
27,2,91,111,10,Grass_03_default,99.34,1,Grass_03_default,99.34,,,,,,,,,,,,
27,2,91,108,11,Grass_03_default,93.35,2,Grass_03_default,93.35,Asphalt_01,6.65,,,,,,,,,,
27,2,91,109,11,Grass_03_default,97.86,2,Grass_03_default,97.86,Asphalt_01,2.02,,,,,,,,,,
27,2,91,110,11,Grass_03_default,85.47,4,Grass_03_default,85.47,Asphalt_01,8.11,Dirt_01,3.26,ForestDeciduous_02,2.96,,,,,,
27,2,91,111,11,Grass_03_default,79.52,4,Grass_03_default,79.52,ForestDeciduous_02,10.72,Asphalt_01,8.12,Dirt_01,1.64,,,,,,
28,2,92,112,8,Grass_03_default,96.99,2,Grass_03_default,96.99,Dirt_01,3.01,,,,,,,,,,
28,2,92,113,8,Grass_03_default,87.23,4,Grass_03_default,87.23,Dirt_01,6.0,Asphalt_01,4.46,ZI_Crop_Field_Cut_01,2.3,,,,,,
28,2,92,114,8,Grass_03_default,89.58,4,Grass_03_default,89.58,Asphalt_01,7.1,Dirt_01,1.84,ZI_Crop_Field_01,1.48,,,,,,
28,2,92,115,8,ZI_Crop_Field_01,43.02,5,ZI_Crop_Field_01,43.02,Grass_03_default,38.32,Asphalt_01,14.3,Grass_01,2.92,Dirt_01,1.44,,,,
28,2,92,112,9,Grass_03_default,77.18,4,Grass_03_default,77.18,ZI_Crop_Field_04,12.39,ZI_Crop_Field_01,8.8,Dirt_01,1.57,,,,,,
28,2,92,113,9,Grass_03_default,59.82,4,Grass_03_default,59.82,ZI_Crop_Field_01,25.49,ZI_Crop_Field_Cut_01,12.91,Dirt_01,1.78,,,,,,
28,2,92,114,9,Grass_03_default,54.44,4,Grass_03_default,54.44,ZI_Crop_Field_Cut_01,27.21,Dirt_01,9.97,ZI_Crop_Field_Cut_02,8.38,,,,,,
28,2,92,115,9,Grass_03_default,75.46,4,Grass_03_default,75.46,ZI_Crop_Field_Cut_02,16.5,Asphalt_01,6.35,Dirt_01,1.69,,,,,,
28,2,92,112,10,Grass_03_default,44.66,5,Grass_03_default,44.66,ZI_Crop_Field_04,43.17,Asphalt_01,8.19,Dirt_01,2.74,ZI_Crop_Field_01,1.24,,,,
28,2,92,113,10,Grass_03_default,78.81,4,Grass_03_default,78.81,ZI_Crop_Field_01,10.35,Asphalt_01,6.84,Dirt_01,4.01,,,,,,
28,2,92,114,10,Grass_03_default,60.1,4,Grass_03_default,60.1,ZI_Crop_Field_01,19.5,ForestDeciduous_02,17.12,ZI_Crop_Field_Cut_02,3.28,,,,,,
28,2,92,115,10,Grass_03_default,45.98,4,Grass_03_default,45.98,ZI_Crop_Field_Cut_02,36.71,ForestDeciduous_02,15.29,Asphalt_01,1.64,,,,,,
28,2,92,112,11,ZI_Crop_Field_Cut_02,54.3,3,ZI_Crop_Field_Cut_02,54.3,Grass_03_default,32.34,ForestDeciduous_02,13.19,,,,,,,,
28,2,92,113,11,Grass_03_default,74.69,4,Grass_03_default,74.69,Dirt_01,11.08,ZI_Crop_Field_Cut_02,9.51,ForestDeciduous_02,4.72,,,,,,
28,2,92,114,11,Grass_03_default,77.31,3,Grass_03_default,77.31,ForestDeciduous_02,11.52,ZI_Crop_Field_01,11.11,,,,,,,,
28,2,92,115,11,Grass_03_default,93.81,2,Grass_03_default,93.81,ForestDeciduous_02,6.19,,,,,,,,,,
29,2,93,116,8,Grass_03_default,63.08,4,Grass_03_default,63.08,ForestDeciduous_02,22.49,Asphalt_01,12.62,Grass_01,1.39,,,,,,
29,2,93,117,8,Grass_03_default,58.29,3,Grass_03_default,58.29,ForestDeciduous_02,40.5,Dirt_01,1.22,,,,,,,,
29,2,93,118,8,Grass_03_default,82.79,2,Grass_03_default,82.79,ForestDeciduous_02,17.21,,,,,,,,,,
29,2,93,119,8,Grass_03_default,92.17,2,Grass_03_default,92.17,ForestDeciduous_02,7.64,,,,,,,,,,
29,2,93,116,9,Grass_03_default,86.35,3,Grass_03_default,86.35,Asphalt_01,11.11,Dirt_01,2.54,,,,,,,,
29,2,93,117,9,Grass_03_default,88.04,3,Grass_03_default,88.04,ForestDeciduous_02,10.79,Dirt_01,1.17,,,,,,,,
29,2,93,118,9,Grass_03_default,90.48,2,Grass_03_default,90.48,ForestDeciduous_02,9.3,,,,,,,,,,
29,2,93,119,9,Grass_03_default,86.74,2,Grass_03_default,86.74,ForestDeciduous_02,13.26,,,,,,,,,,
29,2,93,116,10,Grass_03_default,98.91,2,Grass_03_default,98.91,Asphalt_01,0.82,,,,,,,,,,
29,2,93,117,10,Grass_03_default,97.79,2,Grass_03_default,97.79,Dirt_01,2.2,,,,,,,,,,
29,2,93,118,10,Grass_03_default,99.12,2,Grass_03_default,99.12,ForestDeciduous_02,0.88,,,,,,,,,,
29,2,93,119,10,Grass_03_default,99.75,1,Grass_03_default,99.75,,,,,,,,,,,,
29,2,93,116,11,Grass_03_default,91.83,3,Grass_03_default,91.83,ForestDeciduous_02,4.87,ZI_Crop_Field_Cut_01,3.23,,,,,,,,
29,2,93,117,11,Grass_03_default,42.48,5,Grass_03_default,42.48,ZI_Crop_Field_Cut_01,36.22,ZI_Crop_Field_02,18.19,Dirt_01,2.11,Asphalt_01,1.0,,,,
29,2,93,118,11,Grass_03_default,88.64,2,Grass_03_default,88.64,Dirt_01,11.18,,,,,,,,,,
29,2,93,119,11,Grass_03_default,85.77,3,Grass_03_default,85.77,Dirt_01,12.04,Asphalt_01,2.12,,,,,,,,
30,2,94,120,8,Grass_03_default,91.96,3,Grass_03_default,91.96,ForestDeciduous_02,6.21,Dirt_01,1.83,,,,,,,,
30,2,94,121,8,Grass_03_default,84.27,3,Grass_03_default,84.27,ForestDeciduous_02,7.88,Dirt_01,7.85,,,,,,,,
30,2,94,122,8,Grass_03_default,88.55,3,Grass_03_default,88.55,Dirt_01,7.53,ForestDeciduous_02,3.92,,,,,,,,
30,2,94,123,8,Grass_03_default,87.42,4,Grass_03_default,87.42,Dirt_01,8.82,Asphalt_01,2.56,Concrete_01,1.2,,,,,,
30,2,94,120,9,Grass_03_default,91.26,3,Grass_03_default,91.26,ForestDeciduous_02,8.22,Dirt_01,0.52,,,,,,,,
30,2,94,121,9,Grass_03_default,88.73,2,Grass_03_default,88.73,Dirt_01,10.72,,,,,,,,,,
30,2,94,122,9,Grass_03_default,63.06,4,Grass_03_default,63.06,Concrete_01,20.56,Asphalt_01,10.49,Dirt_01,5.89,,,,,,
30,2,94,123,9,Grass_03_default,97.81,3,Grass_03_default,97.81,Concrete_01,1.17,Asphalt_01,0.63,,,,,,,,
30,2,94,120,10,Grass_03_default,89.53,3,Grass_03_default,89.53,Dirt_01,9.01,Asphalt_01,1.43,,,,,,,,
30,2,94,121,10,Grass_03_default,46.35,4,Grass_03_default,46.35,Concrete_01,46.01,Asphalt_01,6.09,Dirt_01,1.55,,,,,,
30,2,94,122,10,Concrete_01,61.94,5,Concrete_01,61.94,Asphalt_01,20.57,Grass_03_default,14.44,Cobblestone_01_Wave,1.99,Dirt_01,1.06,,,,
30,2,94,123,10,Grass_03_default,84.16,2,Grass_03_default,84.16,Concrete_01,15.83,,,,,,,,,,
30,2,94,120,11,Grass_03_default,92.7,3,Grass_03_default,92.7,Asphalt_01,5.29,Dirt_01,2.01,,,,,,,,
30,2,94,121,11,Grass_03_default,84.67,3,Grass_03_default,84.67,Asphalt_01,10.67,Concrete_01,4.63,,,,,,,,
30,2,94,122,11,Grass_03_default,49.17,3,Grass_03_default,49.17,Concrete_01,36.09,Asphalt_01,14.69,,,,,,,,
30,2,94,123,11,Grass_03_default,83.21,3,Grass_03_default,83.21,Concrete_01,10.47,Asphalt_01,6.32,,,,,,,,
31,2,95,124,8,Grass_03_default,89.95,4,Grass_03_default,89.95,Asphalt_01,4.72,Dirt_01,3.5,Concrete_01,1.83,,,,,,
31,2,95,125,8,Grass_03_default,62.84,3,Grass_03_default,62.84,ForestDeciduous_02,33.1,Dirt_01,4.06,,,,,,,,
31,2,95,126,8,Grass_03_default,74.2,2,Grass_03_default,74.2,SeaBed_01,25.68,,,,,,,,,,
31,2,95,127,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,2,95,124,9,Grass_03_default,99.98,1,Grass_03_default,99.98,,,,,,,,,,,,
31,2,95,125,9,ForestDeciduous_02,57.42,3,ForestDeciduous_02,57.42,Grass_03_default,41.0,Dirt_01,1.58,,,,,,,,
31,2,95,126,9,Grass_03_default,70.45,3,Grass_03_default,70.45,SeaBed_01,26.84,Dirt_01,2.7,,,,,,,,
31,2,95,127,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,2,95,124,10,Grass_03_default,99.79,1,Grass_03_default,99.79,,,,,,,,,,,,
31,2,95,125,10,ForestDeciduous_02,51.21,2,ForestDeciduous_02,51.21,Grass_03_default,48.7,,,,,,,,,,
31,2,95,126,10,Grass_03_default,78.61,3,Grass_03_default,78.61,SeaBed_01,17.69,Dirt_01,3.7,,,,,,,,
31,2,95,127,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,2,95,124,11,Grass_03_default,99.04,2,Grass_03_default,99.04,Dirt_01,0.9,,,,,,,,,,
31,2,95,125,11,Grass_03_default,54.76,2,Grass_03_default,54.76,ForestDeciduous_02,44.75,,,,,,,,,,
31,2,95,126,11,Grass_03_default,71.0,4,Grass_03_default,71.0,ForestDeciduous_02,13.89,SeaBed_01,10.02,Dirt_01,5.1,,,,,,
31,2,95,127,11,SeaBed_01,99.99,1,SeaBed_01,99.99,,,,,,,,,,,,
0,3,96,0,12,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,3,96,1,12,Pebbles_02,51.72,5,Pebbles_02,51.72,Grass_03,24.87,SeaBed_01,17.77,Dirt_01,3.85,Grass_02,1.53,,,,
0,3,96,2,12,Grass_03,62.33,5,Grass_03,62.33,ForestConiferous_01_Base,21.03,Grass_02,11.81,Pebbles_02,2.51,zi_MountainGrass_04,2.13,,,,
0,3,96,3,12,Grass_03,52.86,5,Grass_03,52.86,Pebbles_02,30.29,ForestConiferous_01_Base,13.02,Grass_02,2.78,zi_MountainGrass_04,1.0,,,,
