tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
31,6,223,125,27,Grass_03_default,84.26,2,Grass_03_default,84.26,MAT_3581,3.25
31,6,223,126,27,Grass_03_default,83.34,2,Grass_03_default,83.34,MAT_3582,7.27
31,6,223,127,27,MAT_3583,99.9,1,MAT_3583,99.9,,
0,7,224,0,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,7,224,1,28,MAT_3585,98.98,1,MAT_3585,98.98,,
0,7,224,2,28,SeaBed_01,21.97,2,SeaBed_01,21.97,MAT_3586,1.95
0,7,224,3,28,Grass_03,83.51,1,Grass_03,83.51,,
0,7,224,0,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,7,224,1,29,MAT_3713,93.24,1,MAT_3713,93.24,,
0,7,224,2,29,SeaBed_01,18.0,2,SeaBed_01,18.0,MAT_3714,1.32
0,7,224,3,29,Grass_03,53.28,2,Grass_03,53.28,MAT_3715,3.15
0,7,224,0,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,7,224,1,30,SeaBed_01,49.57,2,SeaBed_01,49.57,MAT_3841,3.91
0,7,224,2,30,Grass_03,48.96,2,Grass_03,48.96,MAT_3842,23.35
0,7,224,3,30,Grass_03,51.07,1,Grass_03,51.07,,
0,7,224,0,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,7,224,1,31,MAT_3969,73.51,1,MAT_3969,73.51,,
0,7,224,2,31,Grass_03,41.75,1,Grass_03,41.75,,
0,7,224,3,31,Grass_03,47.77,1,Grass_03,47.77,,
1,7,225,4,28,Grass_03,56.4,2,Grass_03,56.4,MAT_3588,30.47
1,7,225,5,28,Grass_03,48.97,2,Grass_03,48.97,MAT_3589,7.69
1,7,225,6,28,Grass_03,53.21,2,Grass_03,53.21,MAT_3590,13.33
1,7,225,7,28,Grass_03,55.64,2,Grass_03,55.64,MAT_3591,3.06
1,7,225,4,29,Grass_03,52.54,2,Grass_03,52.54,MAT_3716,29.71
1,7,225,5,29,Grass_03,81.93,1,Grass_03,81.93,,
1,7,225,6,29,Grass_03,52.3,2,Grass_03,52.3,MAT_3718,11.81
1,7,225,7,29,Grass_03,51.55,2,Grass_03,51.55,MAT_3719,15.68
1,7,225,4,30,Grass_03,49.65,2,Grass_03,49.65,MAT_3844,23.82
1,7,225,5,30,Grass_03,65.85,1,Grass_03,65.85,,
1,7,225,6,30,Grass_03,43.72,2,Grass_03,43.72,MAT_3846,29.02
1,7,225,7,30,Grass_03,41.32,2,Grass_03,41.32,MAT_3847,26.79
1,7,225,4,31,Grass_03,41.77,2,Grass_03,41.77,MAT_3972,15.24
1,7,225,5,31,Grass_03,43.23,2,Grass_03,43.23,MAT_3973,9.74
1,7,225,6,31,MAT_3974,47.72,2,MAT_3974,47.72,Grass_03,41.33
1,7,225,7,31,MAT_3975,57.78,2,MAT_3975,57.78,Grass_03,21.35
2,7,226,8,28,Grass_03,53.01,2,Grass_03,53.01,MAT_3592,0.91
2,7,226,9,28,Grass_03,47.16,2,Grass_03,47.16,MAT_3593,3.03
2,7,226,10,28,Grass_03,44.4,2,Grass_03,44.4,MAT_3594,2.87
2,7,226,11,28,Grass_03,54.37,1,Grass_03,54.37,,
2,7,226,8,29,Grass_03,36.52,2,Grass_03,36.52,MAT_3720,7.11
2,7,226,9,29,Grass_03,47.65,2,Grass_03,47.65,MAT_3721,4.21
2,7,226,10,29,Grass_03,48.36,2,Grass_03,48.36,MAT_3722,3.83
2,7,226,11,29,Grass_03,39.11,2,Grass_03,39.11,MAT_3723,6.8
2,7,226,8,30,Grass_03,22.0,2,Grass_03,22.0,MAT_3848,18.34
2,7,226,9,30,Grass_03,39.79,2,Grass_03,39.79,MAT_3849,8.09
2,7,226,10,30,Grass_03,34.38,2,Grass_03,34.38,MAT_3850,7.25
2,7,226,11,30,Grass_03,36.34,2,Grass_03,36.34,MAT_3851,6.56
2,7,226,8,31,MAT_3976,20.17,2,MAT_3976,20.17,Grass_03,16.12
2,7,226,9,31,Grass_03,31.79,2,Grass_03,31.79,MAT_3977,5.95
2,7,226,10,31,Grass_03,48.01,2,Grass_03,48.01,MAT_3978,0.52
2,7,226,11,31,Grass_03,40.73,2,Grass_03,40.73,MAT_3979,1.36
3,7,227,12,28,Grass_03,51.53,2,Grass_03,51.53,MAT_3596,10.72
3,7,227,13,28,Grass_03,40.0,2,Grass_03,40.0,MAT_3597,2.33
3,7,227,14,28,Grass_03,32.2,2,Grass_03,32.2,MAT_3598,1.04
3,7,227,15,28,MAT_3599,55.73,2,MAT_3599,55.73,Grass_03,33.19
3,7,227,12,29,Grass_03,51.62,1,Grass_03,51.62,,
3,7,227,13,29,Grass_03,52.03,2,Grass_03,52.03,MAT_3725,0.57
3,7,227,14,29,Grass_03,42.45,2,Grass_03,42.45,MAT_3726,2.83
3,7,227,15,29,Grass_03,41.12,2,Grass_03,41.12,MAT_3727,1.4
3,7,227,12,30,Grass_03,46.55,2,Grass_03,46.55,MAT_3852,1.6
3,7,227,13,30,Grass_03,50.37,2,Grass_03,50.37,MAT_3853,0.54
3,7,227,14,30,Grass_03,45.91,2,Grass_03,45.91,MAT_3854,0.9
3,7,227,15,30,Grass_03,42.23,1,Grass_03,42.23,,
3,7,227,12,31,Grass_03,40.12,2,Grass_03,40.12,MAT_3980,3.76
3,7,227,13,31,Grass_03,48.12,2,Grass_03,48.12,MAT_3981,1.09
3,7,227,14,31,Grass_03,40.43,2,Grass_03,40.43,MAT_3982,6.03
3,7,227,15,31,Grass_03,38.18,1,Grass_03,38.18,,
4,7,228,16,28,Grass_03,40.43,1,Grass_03,40.43,,
4,7,228,17,28,Grass_03_default,28.13,2,Grass_03_default,28.13,MAT_3601,15.04
4,7,228,18,28,Grass_03_default,67.74,2,Grass_03_default,67.74,MAT_3602,32.26
4,7,228,19,28,Grass_03_default,66.8,2,Grass_03_default,66.8,MAT_3603,31.77
4,7,228,16,29,Grass_03,45.44,1,Grass_03,45.44,,
4,7,228,17,29,Grass_03_default,22.68,2,Grass_03_default,22.68,MAT_3729,11.54
4,7,228,18,29,Grass_03_default,67.74,2,Grass_03_default,67.74,MAT_3730,32.26
4,7,228,19,29,Grass_03_default,66.84,2,Grass_03_default,66.84,MAT_3731,31.22
4,7,228,16,30,Grass_03,41.79,1,Grass_03,41.79,,
4,7,228,17,30,Grass_03_default,5.9,2,Grass_03_default,5.9,MAT_3857,2.94
4,7,228,18,30,Grass_03_default,39.98,2,Grass_03_default,39.98,MAT_3858,18.93
4,7,228,19,30,Grass_03_default,70.4,2,Grass_03_default,70.4,MAT_3859,29.29
4,7,228,16,31,Grass_03,41.16,1,Grass_03,41.16,,
4,7,228,17,31,Grass_03,41.86,2,Grass_03,41.86,MAT_3985,0.74
4,7,228,18,31,Grass_03_default,1.97,2,Grass_03_default,1.97,MAT_3986,0.88
4,7,228,19,31,Grass_03_default,54.67,2,Grass_03_default,54.67,MAT_3987,22.74
5,7,229,20,28,Grass_03_default,46.24,2,Grass_03_default,46.24,MAT_3604,22.92
5,7,229,21,28,Grass_03_default,56.31,2,Grass_03_default,56.31,MAT_3605,19.72
5,7,229,22,28,Grass_03_default,65.36,2,Grass_03_default,65.36,MAT_3606,17.93
5,7,229,23,28,Grass_03_default,49.73,2,Grass_03_default,49.73,MAT_3607,17.5
5,7,229,20,29,Grass_03_default,50.36,2,Grass_03_default,50.36,MAT_3732,26.04
5,7,229,21,29,Grass_03_default,54.18,2,Grass_03_default,54.18,MAT_3733,21.64
5,7,229,22,29,Grass_03_default,55.83,2,Grass_03_default,55.83,MAT_3734,20.7
5,7,229,23,29,Grass_03_default,71.51,2,Grass_03_default,71.51,MAT_3735,20.49
5,7,229,20,30,Grass_03_default,71.11,2,Grass_03_default,71.11,MAT_3860,28.89
5,7,229,21,30,Grass_03_default,70.82,2,Grass_03_default,70.82,MAT_3861,29.04
5,7,229,22,30,Grass_03_default,70.79,2,Grass_03_default,70.79,MAT_3862,29.06
5,7,229,23,30,Grass_03_default,67.89,2,Grass_03_default,67.89,MAT_3863,28.84
5,7,229,20,31,Grass_03_default,69.46,2,Grass_03_default,69.46,MAT_3988,28.5
5,7,229,21,31,Grass_03_default,62.96,2,Grass_03_default,62.96,MAT_3989,26.31
5,7,229,22,31,Grass_03_default,58.58,2,Grass_03_default,58.58,MAT_3990,25.73
5,7,229,23,31,Grass_03_default,53.85,2,Grass_03_default,53.85,MAT_3991,19.49
6,7,230,24,28,Grass_03_default,50.31,2,Grass_03_default,50.31,MAT_3608,18.02
6,7,230,25,28,Grass_03_default,80.54,2,Grass_03_default,80.54,MAT_3609,10.87
6,7,230,26,28,Grass_03_default,43.81,2,Grass_03_default,43.81,MAT_3610,19.78
6,7,230,27,28,Grass_03_default,41.95,2,Grass_03_default,41.95,MAT_3611,20.79
6,7,230,24,29,Grass_03_default,80.42,2,Grass_03_default,80.42,MAT_3736,13.02
6,7,230,25,29,Grass_03_default,68.49,2,Grass_03_default,68.49,MAT_3737,11.37
6,7,230,26,29,Grass_03_default,51.64,2,Grass_03_default,51.64,MAT_3738,22.37
6,7,230,27,29,Grass_03_default,52.15,2,Grass_03_default,52.15,MAT_3739,21.1
6,7,230,24,30,Grass_03_default,67.03,2,Grass_03_default,67.03,MAT_3864,20.46
6,7,230,25,30,Grass_03_default,36.45,2,Grass_03_default,36.45,MAT_3865,21.4
6,7,230,26,30,Grass_03_default,45.21,2,Grass_03_default,45.21,MAT_3866,22.64
6,7,230,27,30,Grass_03_default,51.67,2,Grass_03_default,51.67,MAT_3867,25.56
6,7,230,24,31,Grass_03_default,47.17,2,Grass_03_default,47.17,MAT_3992,14.18
6,7,230,25,31,Grass_03_default,56.83,2,Grass_03_default,56.83,MAT_3993,13.77
6,7,230,26,31,Grass_03_default,63.66,2,Grass_03_default,63.66,MAT_3994,26.02
6,7,230,27,31,Grass_03_default,46.4,2,Grass_03_default,46.4,MAT_3995,25.82
7,7,231,28,28,Grass_03_default,32.78,2,Grass_03_default,32.78,MAT_3612,11.23
7,7,231,29,28,Grass_03_default,82.66,2,Grass_03_default,82.66,MAT_3613,6.67
7,7,231,30,28,Grass_03_default,3.07,2,Grass_03_default,3.07,MAT_3614,1.77
7,7,231,31,28,MAT_3615,50.91,2,MAT_3615,50.91,Grass_03,42.87
7,7,231,28,29,Grass_03_default,54.44,2,Grass_03_default,54.44,MAT_3740,7.65
7,7,231,29,29,Grass_03_default,60.94,2,Grass_03_default,60.94,MAT_3741,20.4
7,7,231,30,29,Grass_03,44.43,2,Grass_03,44.43,MAT_3742,2.76
7,7,231,31,29,Grass_03,55.32,2,Grass_03,55.32,MAT_3743,2.62
7,7,231,28,30,Grass_03_default,49.33,2,Grass_03_default,49.33,MAT_3868,16.68
7,7,231,29,30,Grass_03_default,8.9,1,Grass_03_default,8.9,,
7,7,231,30,30,Grass_03,39.43,2,Grass_03,39.43,MAT_3870,1.25
7,7,231,31,30,Grass_03,49.65,2,Grass_03,49.65,MAT_3871,1.95
7,7,231,28,31,Grass_03_default,11.26,2,Grass_03_default,11.26,MAT_3996,6.72
7,7,231,29,31,Grass_03,55.48,2,Grass_03,55.48,MAT_3997,3.91
7,7,231,30,31,Grass_03,50.55,2,Grass_03,50.55,MAT_3998,2.21
7,7,231,31,31,Grass_03,52.11,2,Grass_03,52.11,MAT_3999,5.68
8,7,232,32,28,Grass_03,41.56,1,Grass_03,41.56,,
8,7,232,33,28,Grass_03,49.24,2,Grass_03,49.24,MAT_3617,0.61
8,7,232,34,28,Grass_03,52.05,2,Grass_03,52.05,MAT_3618,0.61
8,7,232,35,28,Grass_03,48.18,2,Grass_03,48.18,MAT_3619,1.05
8,7,232,32,29,Grass_03,40.59,1,Grass_03,40.59,,
8,7,232,33,29,Grass_03,45.53,1,Grass_03,45.53,,
8,7,232,34,29,Grass_03,53.57,1,Grass_03,53.57,,
8,7,232,35,29,Grass_03,58.19,1,Grass_03,58.19,,
8,7,232,32,30,Grass_03,39.24,1,Grass_03,39.24,,
8,7,232,33,30,MAT_3873,62.5,2,MAT_3873,62.5,Grass_03,35.08
8,7,232,34,30,Grass_03,39.03,1,Grass_03,39.03,,
8,7,232,35,30,Grass_03,50.0,2,Grass_03,50.0,MAT_3875,1.14
8,7,232,32,31,Grass_03,47.51,2,Grass_03,47.51,MAT_4000,1.61
8,7,232,33,31,Grass_03,55.0,1,Grass_03,55.0,,
8,7,232,34,31,Grass_03,44.78,2,Grass_03,44.78,MAT_4002,3.31
8,7,232,35,31,Grass_03,53.78,1,Grass_03,53.78,,
9,7,233,36,28,Grass_03,59.04,2,Grass_03,59.04,MAT_3620,3.84
9,7,233,37,28,Grass_03,59.2,2,Grass_03,59.2,MAT_3621,3.6
9,7,233,38,28,Grass_03,57.1,2,Grass_03,57.1,MAT_3622,0.53
9,7,233,39,28,Grass_03,52.13,2,Grass_03,52.13,MAT_3623,14.93
9,7,233,36,29,Grass_03,57.97,2,Grass_03,57.97,MAT_3748,3.26
9,7,233,37,29,Grass_03,54.67,2,Grass_03,54.67,MAT_3749,0.58
9,7,233,38,29,Grass_03,58.98,2,Grass_03,58.98,MAT_3750,1.06
9,7,233,39,29,Grass_03,57.17,2,Grass_03,57.17,MAT_3751,12.99
9,7,233,36,30,Grass_03,50.15,2,Grass_03,50.15,MAT_3876,0.84
9,7,233,37,30,Grass_03,55.79,2,Grass_03,55.79,MAT_3877,1.35
9,7,233,38,30,Grass_03,59.92,2,Grass_03,59.92,MAT_3878,2.13
9,7,233,39,30,Grass_03,61.95,2,Grass_03,61.95,MAT_3879,10.22
9,7,233,36,31,Grass_03,58.15,2,Grass_03,58.15,MAT_4004,1.98
9,7,233,37,31,Grass_03,62.64,2,Grass_03,62.64,MAT_4005,3.35
9,7,233,38,31,Grass_03,63.61,2,Grass_03,63.61,MAT_4006,5.21
9,7,233,39,31,Grass_03,61.7,2,Grass_03,61.7,MAT_4007,4.72
10,7,234,40,28,Grass_03,53.41,2,Grass_03,53.41,MAT_3624,3.01
10,7,234,41,28,Grass_03,37.55,1,Grass_03,37.55,,
10,7,234,42,28,Grass_03,34.14,1,Grass_03,34.14,,
10,7,234,43,28,Grass_03,33.46,1,Grass_03,33.46,,
10,7,234,40,29,Grass_03,51.31,2,Grass_03,51.31,MAT_3752,2.0
10,7,234,41,29,Grass_03,38.17,1,Grass_03,38.17,,
10,7,234,42,29,Grass_03,31.37,2,Grass_03,31.37,MAT_3754,0.79
10,7,234,43,29,Grass_03,30.34,1,Grass_03,30.34,,
10,7,234,40,30,Grass_03,54.55,2,Grass_03,54.55,MAT_3880,3.79
10,7,234,41,30,Grass_03,45.9,1,Grass_03,45.9,,
10,7,234,42,30,Grass_03,38.03,1,Grass_03,38.03,,
10,7,234,43,30,Grass_03,34.14,1,Grass_03,34.14,,
10,7,234,40,31,Grass_03,59.75,2,Grass_03,59.75,MAT_4008,2.76
10,7,234,41,31,Grass_03,48.73,1,Grass_03,48.73,,
10,7,234,42,31,Grass_03,41.83,1,Grass_03,41.83,,
10,7,234,43,31,Grass_03,36.89,1,Grass_03,36.89,,
11,7,235,44,28,Grass_03,44.35,2,Grass_03,44.35,MAT_3628,2.08
11,7,235,45,28,Grass_03,46.76,1,Grass_03,46.76,,
11,7,235,46,28,Grass_03,44.48,2,Grass_03,44.48,MAT_3630,6.28
11,7,235,47,28,Grass_03,49.39,2,Grass_03,49.39,MAT_3631,20.88
11,7,235,44,29,Grass_03,39.04,1,Grass_03,39.04,,
11,7,235,45,29,Grass_03,46.47,1,Grass_03,46.47,,
11,7,235,46,29,Grass_03,39.1,1,Grass_03,39.1,,
11,7,235,47,29,Grass_03,46.49,2,Grass_03,46.49,MAT_3759,19.38
11,7,235,44,30,Grass_03,34.66,1,Grass_03,34.66,,
11,7,235,45,30,Grass_03,39.98,1,Grass_03,39.98,,
11,7,235,46,30,Grass_03,37.06,1,Grass_03,37.06,,
11,7,235,47,30,Grass_03,46.09,2,Grass_03,46.09,MAT_3887,10.53
11,7,235,44,31,Grass_03,34.79,1,Grass_03,34.79,,
11,7,235,45,31,Grass_03,30.92,1,Grass_03,30.92,,
11,7,235,46,31,Grass_03,39.11,1,Grass_03,39.11,,
11,7,235,47,31,Grass_03,44.71,2,Grass_03,44.71,MAT_4015,8.42
12,7,236,48,28,Grass_03,43.78,2,Grass_03,43.78,MAT_3632,28.63
12,7,236,49,28,Grass_03,37.54,2,Grass_03,37.54,MAT_3633,24.71
12,7,236,50,28,MAT_3634,58.34,2,MAT_3634,58.34,Grass_03,27.27
12,7,236,51,28,Grass_03,46.72,2,Grass_03,46.72,MAT_3635,9.98
12,7,236,48,29,Grass_03,43.24,2,Grass_03,43.24,MAT_3760,34.08
12,7,236,49,29,Grass_03,42.25,2,Grass_03,42.25,MAT_3761,30.88
12,7,236,50,29,MAT_3762,48.24,2,MAT_3762,48.24,Grass_03,31.57
12,7,236,51,29,Grass_03,40.47,2,Grass_03,40.47,MAT_3763,39.53
12,7,236,48,30,Grass_03,42.55,2,Grass_03,42.55,MAT_3888,36.05
12,7,236,49,30,Grass_03,49.1,2,Grass_03,49.1,MAT_3889,28.81
12,7,236,50,30,Grass_03,55.63,2,Grass_03,55.63,MAT_3890,5.29
12,7,236,51,30,Grass_03,56.83,2,Grass_03,56.83,MAT_3891,7.45
12,7,236,48,31,Grass_03,52.42,2,Grass_03,52.42,MAT_4016,13.86
12,7,236,49,31,Grass_03,49.76,2,Grass_03,49.76,MAT_4017,7.06
12,7,236,50,31,Grass_03,51.57,2,Grass_03,51.57,MAT_4018,12.2
12,7,236,51,31,MAT_4019,65.14,2,MAT_4019,65.14,Grass_03,25.38
13,7,237,52,28,Grass_03,53.96,2,Grass_03,53.96,MAT_3636,7.54
13,7,237,53,28,Grass_03,50.46,2,Grass_03,50.46,MAT_3637,2.14
13,7,237,54,28,Grass_03,70.96,2,Grass_03,70.96,MAT_3638,2.98
13,7,237,55,28,MAT_3639,9.21,2,MAT_3639,9.21,Grass_03_default,0.54
13,7,237,52,29,Grass_03,52.52,2,Grass_03,52.52,MAT_3764,20.07
13,7,237,53,29,MAT_3765,39.13,2,MAT_3765,39.13,SeaBed_01,0.74
13,7,237,54,29,SeaBed_01,8.24,2,SeaBed_01,8.24,MAT_3766,1.7
13,7,237,55,29,SeaBed_01,81.08,2,SeaBed_01,81.08,MAT_3767,1.5
13,7,237,52,30,MAT_3892,51.36,2,MAT_3892,51.36,Grass_03,34.93
13,7,237,53,30,SeaBed_01,0.93,1,SeaBed_01,0.93,,
13,7,237,54,30,SeaBed_01,37.63,2,SeaBed_01,37.63,MAT_3894,1.95
13,7,237,55,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,7,237,52,31,MAT_4020,78.63,2,MAT_4020,78.63,Grass_03,17.31
13,7,237,53,31,MAT_4021,23.24,2,MAT_4021,23.24,Grass_03_default,1.68
13,7,237,54,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,7,237,55,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,56,28,MAT_3640,47.23,1,MAT_3640,47.23,,
14,7,238,57,28,MAT_3641,22.84,2,MAT_3641,22.84,Grass_03_default,1.27
14,7,238,58,28,SeaBed_01,72.9,1,SeaBed_01,72.9,,
14,7,238,59,28,SeaBed_01,97.45,1,SeaBed_01,97.45,,
14,7,238,56,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,57,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,58,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,59,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,56,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,57,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,58,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,59,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,56,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,57,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,58,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,7,238,59,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,60,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,61,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,62,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,63,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,60,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,61,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,62,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,63,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,60,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,61,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,62,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,63,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,60,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,61,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,62,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,7,239,63,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,64,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,65,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,66,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,67,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,64,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,65,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,66,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,67,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,64,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,65,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,66,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,67,30,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,64,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,65,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,66,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,7,240,67,31,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,7,241,68,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,7,241,69,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,7,241,70,28,MAT_3654,99.15,2,MAT_3654,99.15,Grass_03_default,0.83
17,7,241,71,28,MAT_3655,75.61,2,MAT_3655,75.61,Grass_03_default,24.37
17,7,241,68,29,MAT_3780,35.61,2,MAT_3780,35.61,Grass_03_default,14.02
17,7,241,69,29,MAT_3781,97.93,2,MAT_3781,97.93,Grass_03_default,2.07
17,7,241,70,29,MAT_3782,51.46,2,MAT_3782,51.46,Grass_03_default,10.0
17,7,241,71,29,Grass_03_default,20.37,2,Grass_03_default,20.37,MAT_3783,18.47
17,7,241,68,30,MAT_3908,29.02,2,MAT_3908,29.02,Grass_03_default,17.26
17,7,241,69,30,MAT_3909,41.08,2,MAT_3909,41.08,Grass_03_default,39.34
17,7,241,70,30,MAT_3910,76.9,2,MAT_3910,76.9,Grass_03_default,11.21
17,7,241,71,30,MAT_3911,23.88,2,MAT_3911,23.88,Grass_03_default,8.93
17,7,241,68,31,MAT_4036,62.15,2,MAT_4036,62.15,Grass_03_default,13.46
17,7,241,69,31,MAT_4037,80.29,2,MAT_4037,80.29,Grass_03_default,19.71
17,7,241,70,31,Grass_03_default,19.77,2,Grass_03_default,19.77,MAT_4038,10.87
17,7,241,71,31,MAT_4039,72.86,2,MAT_4039,72.86,Grass_03_default,9.9
18,7,242,72,28,Grass_03_default,62.71,2,Grass_03_default,62.71,MAT_3656,15.56
18,7,242,73,28,MAT_3657,49.17,2,MAT_3657,49.17,Grass_03_default,21.21
18,7,242,74,28,Grass_03_default,17.05,2,Grass_03_default,17.05,MAT_3658,14.88
18,7,242,75,28,Grass_03_default,6.5,2,Grass_03_default,6.5,MAT_3659,0.62
18,7,242,72,29,Grass_03_default,53.44,1,Grass_03_default,53.44,,
18,7,242,73,29,MAT_3785,39.77,2,MAT_3785,39.77,Grass_03_default,19.05
18,7,242,74,29,MAT_3786,58.95,2,MAT_3786,58.95,Grass_03_default,13.64
18,7,242,75,29,Grass_03_default,7.62,2,Grass_03_default,7.62,MAT_3787,3.03
18,7,242,72,30,MAT_3912,99.42,2,MAT_3912,99.42,Grass_03_default,0.58
18,7,242,73,30,MAT_3913,22.36,2,MAT_3913,22.36,Grass_03_default,10.2
18,7,242,74,30,Grass_03_default,22.72,2,Grass_03_default,22.72,MAT_3914,12.62
18,7,242,75,30,MAT_3915,77.24,2,MAT_3915,77.24,Grass_03_default,22.76
18,7,242,72,31,MAT_4040,55.14,2,MAT_4040,55.14,Grass_03_default,11.14
18,7,242,73,31,MAT_4041,77.86,2,MAT_4041,77.86,Grass_03_default,8.79
18,7,242,74,31,MAT_4042,49.65,2,MAT_4042,49.65,Grass_03_default,41.7
18,7,242,75,31,MAT_4043,93.7,2,MAT_4043,93.7,Grass_03_default,6.3
19,7,243,76,28,Grass_03_default,20.76,2,Grass_03_default,20.76,MAT_3660,3.85
19,7,243,77,28,Grass_03_default,62.83,2,Grass_03_default,62.83,MAT_3661,16.12
19,7,243,78,28,Grass_03_default,49.14,2,Grass_03_default,49.14,MAT_3662,18.05
19,7,243,79,28,Grass_03_default,24.36,2,Grass_03_default,24.36,MAT_3663,3.61
19,7,243,76,29,MAT_3788,96.5,2,MAT_3788,96.5,Grass_03_default,3.5
19,7,243,77,29,MAT_3789,78.54,2,MAT_3789,78.54,Grass_03_default,21.46
19,7,243,78,29,MAT_3790,65.76,2,MAT_3790,65.76,Grass_03_default,22.27
19,7,243,79,29,MAT_3791,62.81,2,MAT_3791,62.81,Grass_03_default,36.11
19,7,243,76,30,MAT_3916,90.88,2,MAT_3916,90.88,Grass_03_default,9.12
19,7,243,77,30,MAT_3917,92.81,2,MAT_3917,92.81,Grass_03_default,7.19
19,7,243,78,30,Grass_03_default,34.92,2,Grass_03_default,34.92,MAT_3918,1.62
19,7,243,79,30,Grass_03_default,88.48,1,Grass_03_default,88.48,,
19,7,243,76,31,MAT_4044,62.44,2,MAT_4044,62.44,Grass_03_default,37.56
19,7,243,77,31,MAT_4045,87.08,2,MAT_4045,87.08,Grass_03_default,12.92
19,7,243,78,31,MAT_4046,90.35,2,MAT_4046,90.35,Grass_03_default,9.65
19,7,243,79,31,Grass_03_default,28.46,1,Grass_03_default,28.46,,
20,7,244,80,28,MAT_3664,18.64,2,MAT_3664,18.64,Grass_03_default,16.77
20,7,244,81,28,MAT_3665,99.99,1,MAT_3665,99.99,,
20,7,244,82,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,7,244,83,28,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,7,244,80,29,Grass_03_default,34.7,1,Grass_03_default,34.7,,
20,7,244,81,29,MAT_3793,87.71,2,MAT_3793,87.71,Grass_03_default,4.5
20,7,244,82,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,7,244,83,29,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,7,244,80,30,Grass_03_default,11.57,2,Grass_03_default,11.57,MAT_3920,4.73
